does it take 5 hrs to get to brooklyn by bus,distance
how long does it take to get to spago's in los angeles,distance
how many hours will it take to get to my destination,distance
"if i take the bus, how long will it take to get to dubrovnik",distance
"if i leave now, how long will it take me to drive to cape hatteras",distance
how much time will pass between the start and end of our sojourn by bus to detroit,distance
how long will it take to get to long beach terminal from long beach airport,distance
please let me know how long it'll be until i reach the sky harbor airport,distance
how fast can i get to target in trenton,distance
how long will it take to drive to the kroger in westwood,distance
what is the length of time it takes to get to phoenix,distance
give me the time left before i get to the hotel,distance
how many miles will it take to get to my destination,distance
how early should i leave to the airport in la,distance
how long does it take to get to applebees in nj,distance
what's the eta for grandma's house,distance
how long until i reach my destination,distance
how long's it take to get to the panera downtown,distance
how long does it take to get to the mall in las vegas,distance
find a hotel in san francisco for march 8 & 9,book_hotel
see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02,book_hotel
please book me a room in austin from tomorrow to the 2nd,book_hotel
what's a good hotel to stay at in chicago,book_hotel
can you find me a place to stay in sacramento near the capitol on july 3-5,book_hotel
book me a hotel with good ratings in nashville,book_hotel
i need a hotel booked in denver near the museum from friday to saturday,book_hotel
i need a bed in brownsburg near walmart from apil 4th until the 5th,book_hotel
can you find me a hotel for 2 people on april 1st to 4th in rome,book_hotel
i want to book a hotel room for 10 people from monday to tuesday in manhattan,book_hotel
"find a columbus, ohio hotel with good reviews",book_hotel
is there a room big enough for 10 people from monday to tuesday in manhattan,book_hotel
book me a hotel in st louis near the arch from march 2nd to 5th,book_hotel
look up hotels with positive reviews in new york city,book_hotel
what hotel would you recommend in lakewood for 4 people from monday to wednesday,book_hotel
"in paris, get me a hotel room for 4 people from march 1st to 3rd",book_hotel
"what hotels are near, ny, ny for the 9th to 11th",book_hotel
show me a well reviewed hotel in evans,book_hotel
i need a room in indianapolis near the track from may 2nd through the 5th,book_hotel
i want a hotel room for 6 from the 1st through the 3rd in seattle,book_hotel
get me a hotel room for 3 people from march 12th to 14th in chicago,book_hotel
find me a hotel in seattle with great reviews,book_hotel
"in brooklyn, i need a hotel room for 4 from 3/15 until 3/20",book_hotel
book me a hotel in new york near the empire state building from marc 2nd to 4th,book_hotel
show me all hotels in evans with good reviews,book_hotel
"please book a hotel in ny, close to brooklyn, on the 25th to 30th",book_hotel
i need a hotel room for 4 people in lakewood from monday to wednesday,book_hotel
hotel room for 5 in austin for 3/1 until 3/8,book_hotel
i would like to reserve a hotel room that accomodates 10 people from monday to tuesday in manhattan,book_hotel
please help me book a place to stay in pittsburgh from monday to friday,book_hotel
i need lodging in lizton near the ice cream parlor from may 3rd until the 8th,book_hotel
is it possible to book 10 people from monday to tuesday in manhattan,book_hotel
"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th",book_hotel
book me a hotel room in memphis for 3 people from 3/6 until 3/10,book_hotel
"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people",book_hotel
will you find me a place to stay in casper from march 5th to march 11th,book_hotel
can you find me a hotel in columbus with good reviews,book_hotel
help me find a hotel in that has good reviews in columbus,book_hotel
help me find a good reviews hotel in la,book_hotel
do you know of any well reviewed hotels in chicago,book_hotel
find me a hotel in kansas city with good reviews,book_hotel
"please find a columbus, ohio hotel with good reviews",book_hotel
i need a room in london for 2 people from march 1st to 3rd,book_hotel
book me a room on november 11 to 15 in cali,book_hotel
please find me a hotel room for 4 people from monday to wednesday in lakewood,book_hotel
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,book_hotel
find a suitable lodging in vancouver on march 16-19,book_hotel
i need a hotel in new orleans with awesome reviews,book_hotel
are there any openings in new york city from april 2 through april 8,book_hotel
i need a well-rated hotel in vegas,book_hotel
tell me about any travel alerts issued for germany,travel_alert
are there any travel alerts for syria,travel_alert
is mexico a safe place,travel_alert
what potential hazards are there for going to spain,travel_alert
does south korea have any travel alerts i should be aware of,travel_alert
"i am going to be traveling in turkey, are there any alerts",travel_alert
is it dangerous to travel to mexico,travel_alert
i need to know about travel alerts for mexico,travel_alert
where in the world is there a travel alert,travel_alert
would it be safe to go to columbia,travel_alert
is it safe to travel to norway,travel_alert
can traveling to nepal be safe (what's safe in x),travel_alert
is there a travel alert for [country],travel_alert
can you tell me if germany issued any travel warnings,travel_alert
what are today's travel advisories,travel_alert
